Lab 46,DA1,130.020.001,5182,130.020.002,Z01,3456,,2012-09-21 20:15:19,O,1,3125666182',6305799800',8476526182',181.311,0.000,228467320,,,F,6305799880'
Lab 46,DA1,130.020.002,14364,130.020.001,A01,3456,,2012-09-21 20:15:19,I,1,5573641364',6305799800',7734557364',181.332,0.000,228467321,,,F,6305799880'
Lab 46,DA1,130.020.002,14365,130.020.001,A01,3456,,2012-09-21 20:15:20,I,1,5573641365',6305799800',7734557365',181.339,0.000,228467396,,,F,6305799880'
Lab 46,DA1,130.020.002,14366,130.020.001,A01,3456,,2012-09-21 20:15:21,I,1,5573641366',6305799800',7734557366',181.356,0.000,228467477,,,F,6305799880'
Lab 46,DA1,130.020.001,5183,130.020.002,Z01,3456,,2012-09-21 20:15:21,O,1,3125666183',6305799800',8476526183',181.256,0.000,228467476,,,F,6305799880'
Lab 46,DA1,130.020.002,14367,130.020.001,A01,3456,,2012-09-21 20:15:22,I,1,5573641367',6305799800',7734557367',181.417,0.000,228467552,,,F,6305799880'
Lab 46,DA1,130.020.001,5184,130.020.002,Z01,3456,,2012-09-21 20:15:23,O,1,3125666184',6305799800',8476526184',181.298,0.000,228467624,,,F,6305799880'
Lab 46,DA1,130.020.002,14368,130.020.001,A01,3456,,2012-09-21 20:15:23,I,1,5573641368',6305799800',7734557368',181.268,0.000,228467623,,,F,6305799880'
Lab 46,DA1,130.020.002,14369,130.020.001,A01,3456,,2012-09-21 20:15:24,I,1,5573641369',6305799800',7734557369',181.355,0.000,228467704,,,F,6305799880'
Lab 46,DA1,130.020.001,5185,130.020.002,Z01,3456,,2012-09-21 20:15:25,O,1,3125666185',6305799800',8476526185',181.322,0.000,228467782,,,F,6305799880'
Lab 46,DA1,130.020.002,14370,130.020.001,A01,3456,,2012-09-21 20:15:25,I,1,5573641370',6305799800',7734557370',181.210,0.000,228467783,,,F,6305799880'
Lab 46,DA1,130.020.002,14371,130.020.001,A01,3456,,2012-09-21 20:15:26,I,1,5573641371',6305799800',7734557371',181.307,0.000,228467857,,,F,6305799880'
Lab 46,DA1,130.020.001,5186,130.020.002,Z01,3456,,2012-09-21 20:15:27,O,1,3125666186',6305799800',8476526186',181.283,0.000,228467931,,,F,6305799880'
Lab 46,DA1,130.020.002,14372,130.020.001,A01,3456,,2012-09-21 20:15:27,I,1,5573641372',6305799800',7734557372',181.390,0.000,228467932,,,F,6305799880'
Lab 46,DA1,130.020.002,14373,130.020.001,A01,3456,,2012-09-21 20:15:28,I,1,5573641373',6305799800',7734557373',181.390,0.000,228468006,,,F,6305799880'
Lab 46,DA1,130.020.001,5187,130.020.002,Z01,3456,,2012-09-21 20:15:29,O,1,3125666187',6305799800',8476526187',181.298,0.000,228468083,,,F,6305799880'
Lab 46,DA1,130.020.002,14374,130.020.001,A01,3456,,2012-09-21 20:15:29,I,1,5573641374',6305799800',7734557374',181.261,0.000,228468084,,,F,6305799880'
Lab 46,DA1,130.020.002,14375,130.020.001,A01,3456,,2012-09-21 20:15:30,I,1,5573641375',6305799800',7734557375',181.285,0.000,228468164,,,F,6305799880'
Lab 46,DA1,130.020.001,5188,130.020.002,Z01,3456,,2012-09-21 20:15:31,O,1,3125666188',6305799800',8476526188',181.328,0.000,228468237,,,F,6305799880'
Lab 46,DA1,130.020.002,14376,130.020.001,A01,3456,,2012-09-21 20:15:31,I,1,5573641376',6305799800',7734557376',181.281,0.000,228468238,,,F,6305799880'
Lab 46,DA1,130.020.002,14377,130.020.001,A01,3456,,2012-09-21 20:15:32,I,1,5573641377',6305799800',7734557377',181.272,0.000,228468315,,,F,6305799880'
Lab 46,DA1,130.020.001,5189,130.020.002,Z01,3456,,2012-09-21 20:15:33,O,1,3125666189',6305799800',8476526189',181.398,0.000,228468393,,,F,6305799880'
Lab 46,DA1,130.020.002,14378,130.020.001,A01,3456,,2012-09-21 20:15:33,I,1,5573641378',6305799800',7734557378',181.358,0.000,228468394,,,F,6305799880'
Lab 46,DA1,130.020.002,14379,130.020.001,A01,3456,,2012-09-21 20:15:34,I,1,5573641379',6305799800',7734557379',181.356,0.000,228468474,,,F,6305799880'
Lab 46,DA1,130.020.001,5190,130.020.002,Z01,3456,,2012-09-21 20:15:35,O,1,3125666190',6305799800',8476526190',181.370,0.000,228468543,,,F,6305799880'
Lab 46,DA1,130.020.002,14380,130.020.001,A01,3456,,2012-09-21 20:15:35,I,1,5573641380',6305799800',7734557380',181.229,0.000,228468544,,,F,6305799880'
Lab 46,DA1,130.020.002,14381,130.020.001,A01,3456,,2012-09-21 20:15:36,I,1,5573641381',6305799800',7734557381',181.390,0.000,228468626,,,F,6305799880'
Lab 46,DA1,130.020.002,14382,130.020.001,A01,3456,,2012-09-21 20:15:37,I,1,5573641382',6305799800',7734557382',181.249,0.000,228468702,,,F,6305799880'
Lab 46,DA1,130.020.001,5191,130.020.002,Z01,3456,,2012-09-21 20:15:37,O,1,3125666191',6305799800',8476526191',181.238,0.000,228468697,,,F,6305799880'
Lab 46,DA1,130.020.002,14383,130.020.001,A01,3456,,2012-09-21 20:15:38,I,1,5573641383',6305799800',7734557383',181.250,0.000,228468775,,,F,6305799880'
Lab 46,DA1,130.020.002,14384,130.020.001,A01,3456,,2012-09-21 20:15:39,I,1,5573641384',6305799800',7734557384',181.267,0.000,228468854,,,F,6305799880'
Lab 46,DA1,130.020.001,5192,130.020.002,Z01,3456,,2012-09-21 20:15:39,O,1,3125666192',6305799800',8476526192',181.379,0.000,228468853,,,F,6305799880'
Lab 46,DA1,130.020.002,14385,130.020.001,A01,3456,,2012-09-21 20:15:40,I,1,5573641385',6305799800',7734557385',181.337,0.000,228468927,,,F,6305799880'
Lab 46,DA1,130.020.001,5193,130.020.002,Z01,3456,,2012-09-21 20:15:41,O,1,3125666193',6305799800',8476526193',181.303,0.000,228469005,,,F,6305799880'
Lab 46,DA1,130.020.002,14386,130.020.001,A01,3456,,2012-09-21 20:15:41,I,1,5573641386',6305799800',7734557386',181.339,0.000,228469004,,,F,6305799880'
Lab 46,DA1,130.020.002,14387,130.020.001,A01,3456,,2012-09-21 20:15:42,I,1,5573641387',6305799800',7734557387',181.357,0.000,228469083,,,F,6305799880'
Lab 46,DA1,130.020.001,5194,130.020.002,Z01,3456,,2012-09-21 20:15:43,O,1,3125666194',6305799800',8476526194',181.341,0.000,228469163,,,F,6305799880'
Lab 46,DA1,130.020.002,14388,130.020.001,A01,3456,,2012-09-21 20:15:43,I,1,5573641388',6305799800',7734557388',181.366,0.000,228469164,,,F,6305799880'
Lab 46,DA1,130.020.002,14389,130.020.001,A01,3456,,2012-09-21 20:15:44,I,1,5573641389',6305799800',7734557389',181.309,0.000,228469234,,,F,6305799880'
Lab 46,DA1,130.020.001,5195,130.020.002,Z01,3456,,2012-09-21 20:15:45,O,1,3125666195',6305799800',8476526195',181.267,0.000,228469312,,,F,6305799880'
Lab 46,DA1,130.020.002,14390,130.020.001,A01,3456,,2012-09-21 20:15:45,I,1,5573641390',6305799800',7734557390',181.295,0.000,228469313,,,F,6305799880'
Lab 46,DA1,130.020.002,14391,130.020.001,A01,3456,,2012-09-21 20:15:46,I,1,5573641391',6305799800',7734557391',181.257,0.000,228469384,,,F,6305799880'
Lab 46,DA1,130.020.001,5196,130.020.002,Z01,3456,,2012-09-21 20:15:47,O,1,3125666196',6305799800',8476526196',181.265,0.000,228469460,,,F,6305799880'
Lab 46,DA1,130.020.002,14392,130.020.001,A01,3456,,2012-09-21 20:15:47,I,1,5573641392',6305799800',7734557392',181.344,0.000,228469461,,,F,6305799880'
Lab 46,DA1,130.020.002,14393,130.020.001,A01,3456,,2012-09-21 20:15:48,I,1,5573641393',6305799800',7734557393',181.335,0.000,228469540,,,F,6305799880'
Lab 46,DA1,130.020.002,14394,130.020.001,A01,3456,,2012-09-21 20:15:49,I,1,5573641394',6305799800',7734557394',181.420,0.000,228469615,,,F,6305799880'
Lab 46,DA1,130.020.001,5197,130.020.002,Z01,3456,,2012-09-21 20:15:49,O,1,3125666197',6305799800',8476526197',181.253,0.000,228469614,,,F,6305799880'
Lab 46,DA1,130.020.002,14395,130.020.001,A01,3456,,2012-09-21 20:15:50,I,1,5573641395',6305799800',7734557395',181.217,0.000,228469689,,,F,6305799880'
Lab 46,DA1,130.020.002,14396,130.020.001,A01,3456,,2012-09-21 20:15:51,I,1,5573641396',6305799800',7734557396',181.283,0.000,228469767,,,F,6305799880'
Lab 46,DA1,130.020.001,5198,130.020.002,Z01,3456,,2012-09-21 20:15:51,O,1,3125666198',6305799800',8476526198',181.397,0.000,228469766,,,F,6305799880'
Lab 46,DA1,130.020.002,14397,130.020.001,A01,3456,,2012-09-21 20:15:52,I,1,5573641397',6305799800',7734557397',181.425,0.000,228469848,,,F,6305799880'
Lab 46,DA1,130.020.002,14398,130.020.001,A01,3456,,2012-09-21 20:15:53,I,1,5573641398',6305799800',7734557398',181.376,0.000,228469918,,,F,6305799880'
Lab 46,DA1,130.020.001,5199,130.020.002,Z01,3456,,2012-09-21 20:15:53,O,1,3125666199',6305799800',8476526199',181.375,0.000,228469917,,,F,6305799880'
Lab 46,DA1,130.020.002,14399,130.020.001,A01,3456,,2012-09-21 20:15:54,I,1,5573641399',6305799800',7734557399',181.452,0.000,228470000,,,F,6305799880'
Lab 46,DA1,130.020.002,14400,130.020.001,A01,3456,,2012-09-21 20:15:55,I,1,5573641400',6305799800',7734557400',181.331,0.000,228470076,,,F,6305799880'
Lab 46,DA1,130.020.001,5200,130.020.002,Z01,3456,,2012-09-21 20:15:55,O,1,3125666200',6305799800',8476526200',181.225,0.000,228470068,,,F,6305799880'
Lab 46,DA1,130.020.002,14401,130.020.001,A01,3456,,2012-09-21 20:15:56,I,1,5573641401',6305799800',7734557401',181.276,0.000,228470151,,,F,6305799880'
Lab 46,DA1,130.020.001,5201,130.020.002,Z01,3456,,2012-09-21 20:15:57,O,1,3125666201',6305799800',8476526201',181.218,0.000,228470227,,,F,6305799880'
Lab 46,DA1,130.020.002,14402,130.020.001,A01,3456,,2012-09-21 20:15:57,I,1,5573641402',6305799800',7734557402',181.345,0.000,228470228,,,F,6305799880'
Lab 46,DA1,130.020.002,14403,130.020.001,A01,3456,,2012-09-21 20:15:58,I,1,5573641403',6305799800',7734557403',181.349,0.000,228470300,,,F,6305799880'
Lab 46,DA1,130.020.002,14404,130.020.001,A01,3456,,2012-09-21 20:15:59,I,1,5573641404',6305799800',7734557404',181.275,0.000,228470372,,,F,6305799880'
Lab 46,DA1,130.020.001,5202,130.020.002,Z01,3456,,2012-09-21 20:15:59,O,1,3125666202',6305799800',8476526202',181.311,0.000,228470373,,,F,6305799880'
Lab 46,DA1,130.020.002,14405,130.020.001,A01,3456,,2012-09-21 20:16:00,I,1,5573641405',6305799800',7734557405',181.211,0.000,228470457,,,F,6305799880'
Lab 46,DA1,130.020.002,14406,130.020.001,A01,3456,,2012-09-21 20:16:01,I,1,5573641406',6305799800',7734557406',181.354,0.000,228470536,,,F,6305799880'
Lab 46,DA1,130.020.001,5203,130.020.002,Z01,3456,,2012-09-21 20:16:01,O,1,3125666203',6305799800',8476526203',181.216,0.000,228470528,,,F,6305799880'
Lab 46,DA1,130.020.002,14407,130.020.001,A01,3456,,2012-09-21 20:16:02,I,1,5573641407',6305799800',7734557407',181.310,0.000,228470613,,,F,6305799880'
Lab 46,DA1,130.020.002,14408,130.020.001,A01,3456,,2012-09-21 20:16:03,I,1,5573641408',6305799800',7734557408',181.386,0.000,228470688,,,F,6305799880'
Lab 46,DA1,130.020.001,5204,130.020.002,Z01,3456,,2012-09-21 20:16:03,O,1,3125666204',6305799800',8476526204',181.363,0.000,228470687,,,F,6305799880'
Lab 46,DA1,130.020.002,14409,130.020.001,A01,3456,,2012-09-21 20:16:04,I,1,5573641409',6305799800',7734557409',181.377,0.000,228470762,,,F,6305799880'
Lab 46,DA1,130.020.002,14410,130.020.001,A01,3456,,2012-09-21 20:16:05,I,1,5573641410',6305799800',7734557410',181.187,0.000,228470841,,,F,6305799880'
Lab 46,DA1,130.020.001,5205,130.020.002,Z01,3456,,2012-09-21 20:16:05,O,1,3125666205',6305799800',8476526205',181.254,0.000,228470839,,,F,6305799880'
Lab 46,DA1,130.020.002,14411,130.020.001,A01,3456,,2012-09-21 20:16:06,I,1,5573641411',6305799800',7734557411',181.287,0.000,228470917,,,F,6305799880'
Lab 46,DA1,130.020.001,5206,130.020.002,Z01,3456,,2012-09-21 20:16:07,O,1,3125666206',6305799800',8476526206',181.240,0.000,228470988,,,F,6305799880'
Lab 46,DA1,130.020.002,14412,130.020.001,A01,3456,,2012-09-21 20:16:07,I,1,5573641412',6305799800',7734557412',181.354,0.000,228470989,,,F,6305799880'
Lab 46,DA1,130.020.002,14413,130.020.001,A01,3456,,2012-09-21 20:16:08,I,1,5573641413',6305799800',7734557413',181.346,0.000,228471068,,,F,6305799880'
Lab 46,DA1,130.020.002,14414,130.020.001,A01,3456,,2012-09-21 20:16:09,I,1,5573641414',6305799800',7734557414',181.289,0.000,228471148,,,F,6305799880'
Lab 46,DA1,130.020.001,5207,130.020.002,Z01,3456,,2012-09-21 20:16:09,O,1,3125666207',6305799800',8476526207',181.375,0.000,228471147,,,F,6305799880'
Lab 46,DA1,130.020.002,14415,130.020.001,A01,3456,,2012-09-21 20:16:10,I,1,5573641415',6305799800',7734557415',181.414,0.000,228471225,,,F,6305799880'
Lab 46,DA1,130.020.002,14416,130.020.001,A01,3456,,2012-09-21 20:16:11,I,1,5573641416',6305799800',7734557416',181.376,0.000,228471297,,,F,6305799880'
Lab 46,DA1,130.020.001,5208,130.020.002,Z01,3456,,2012-09-21 20:16:11,O,1,3125666208',6305799800',8476526208',181.225,0.000,228471296,,,F,6305799880'
Lab 46,DA1,130.020.002,14417,130.020.001,A01,3456,,2012-09-21 20:16:12,I,1,5573641417',6305799800',7734557417',181.237,0.000,228471376,,,F,6305799880'
Lab 46,DA1,130.020.002,14418,130.020.001,A01,3456,,2012-09-21 20:16:13,I,1,5573641418',6305799800',7734557418',181.311,0.000,228471455,,,F,6305799880'
Lab 46,DA1,130.020.001,5209,130.020.002,Z01,3456,,2012-09-21 20:16:13,O,1,3125666209',6305799800',8476526209',181.261,0.000,228471454,,,F,6305799880'
Lab 46,DA1,130.020.002,14419,130.020.001,A01,3456,,2012-09-21 20:16:14,I,1,5573641419',6305799800',7734557419',181.323,0.000,228471525,,,F,6305799880'
Lab 46,DA1,130.020.001,5210,130.020.002,Z01,3456,,2012-09-21 20:16:15,O,1,3125666210',6305799800',8476526210',181.325,0.000,228471604,,,F,6305799880'
Lab 46,DA1,130.020.002,14420,130.020.001,A01,3456,,2012-09-21 20:16:15,I,1,5573641420',6305799800',7734557420',181.271,0.000,228471605,,,F,6305799880'
Lab 46,DA1,130.020.002,14421,130.020.001,A01,3456,,2012-09-21 20:16:16,I,1,5573641421',6305799800',7734557421',181.268,0.000,228471684,,,F,6305799880'
Lab 46,DA1,130.020.002,14422,130.020.001,A01,3456,,2012-09-21 20:16:17,I,1,5573641422',6305799800',7734557422',181.200,0.000,228471757,,,F,6305799880'
Lab 46,DA1,130.020.001,5211,130.020.002,Z01,3456,,2012-09-21 20:16:17,O,1,3125666211',6305799800',8476526211',181.306,0.000,228471758,,,F,6305799880'
Lab 46,DA1,130.020.002,14423,130.020.001,A01,3456,,2012-09-21 20:16:18,I,1,5573641423',6305799800',7734557423',181.358,0.000,228471833,,,F,6305799880'
Lab 46,DA1,130.020.002,14424,130.020.001,A01,3456,,2012-09-21 20:16:19,I,1,5573641424',6305799800',7734557424',181.284,0.000,228471916,,,F,6305799880'
Lab 46,DA1,130.020.001,5212,130.020.002,Z01,3456,,2012-09-21 20:16:19,O,1,3125666212',6305799800',8476526212',181.344,0.000,228471917,,,F,6305799880'
Lab 46,DA1,130.020.002,14425,130.020.001,A01,3456,,2012-09-21 20:16:20,I,1,5573641425',6305799800',7734557425',181.310,0.000,228471990,,,F,6305799880'
Lab 46,DA1,130.020.002,14426,130.020.001,A01,3456,,2012-09-21 20:16:21,I,1,5573641426',6305799800',7734557426',181.223,0.000,228472066,,,F,6305799880'
Lab 46,DA1,130.020.001,5213,130.020.002,Z01,3456,,2012-09-21 20:16:21,O,1,3125666213',6305799800',8476526213',181.354,0.000,228472065,,,F,6305799880'
Lab 46,DA1,130.020.002,14427,130.020.001,A01,3456,,2012-09-21 20:16:22,I,1,5573641427',6305799800',7734557427',181.393,0.000,228472141,,,F,6305799880'
Lab 46,DA1,130.020.002,14428,130.020.001,A01,3456,,2012-09-21 20:16:23,I,1,5573641428',6305799800',7734557428',181.328,0.000,228472215,,,F,6305799880'
Lab 46,DA1,130.020.001,5214,130.020.002,Z01,3456,,2012-09-21 20:16:23,O,1,3125666214',6305799800',8476526214',181.261,0.000,228472214,,,F,6305799880'
Lab 46,DA1,130.020.002,14429,130.020.001,A01,3456,,2012-09-21 20:16:24,I,1,5573641429',6305799800',7734557429',181.332,0.000,228472293,,,F,6305799880'
Lab 46,DA1,130.020.002,14430,130.020.001,A01,3456,,2012-09-21 20:16:25,I,1,5573641430',6305799800',7734557430',181.342,0.000,228472370,,,F,6305799880'
Lab 46,DA1,130.020.001,5215,130.020.002,Z01,3456,,2012-09-21 20:16:25,O,1,3125666215',6305799800',8476526215',181.248,0.000,228472369,,,F,6305799880'
Lab 46,DA1,130.020.002,14431,130.020.001,A01,3456,,2012-09-21 20:16:26,I,1,5573641431',6305799800',7734557431',181.287,0.000,228472444,,,F,6305799880'
Lab 46,DA1,130.020.002,14432,130.020.001,A01,3456,,2012-09-21 20:16:27,I,1,5573641432',6305799800',7734557432',181.287,0.000,228472521,,,F,6305799880'
Lab 46,DA1,130.020.001,5216,130.020.002,Z01,3456,,2012-09-21 20:16:27,O,1,3125666216',6305799800',8476526216',181.320,0.000,228472520,,,F,6305799880'
Lab 46,DA1,130.020.002,14433,130.020.001,A01,3456,,2012-09-21 20:16:28,I,1,5573641433',6305799800',7734557433',181.355,0.000,228472601,,,F,6305799880'
Lab 46,DA1,130.020.001,5217,130.020.002,Z01,3456,,2012-09-21 20:16:29,O,1,3125666217',6305799800',8476526217',181.216,0.000,228472670,,,F,6305799880'
Lab 46,DA1,130.020.002,14434,130.020.001,A01,3456,,2012-09-21 20:16:29,I,1,5573641434',6305799800',7734557434',181.310,0.000,228472672,,,F,6305799880'
Lab 46,DA1,130.020.002,14435,130.020.001,A01,3456,,2012-09-21 20:16:30,I,1,5573641435',6305799800',7734557435',181.380,0.000,228472752,,,F,6305799880'
Lab 46,DA1,130.020.001,5218,130.020.002,Z01,3456,,2012-09-21 20:16:31,O,1,3125666218',6305799800',8476526218',181.309,0.000,228472828,,,F,6305799880'
Lab 46,DA1,130.020.002,14436,130.020.001,A01,3456,,2012-09-21 20:16:31,I,1,5573641436',6305799800',7734557436',181.401,0.000,228472829,,,F,6305799880'
Lab 46,DA1,130.020.002,14437,130.020.001,A01,3456,,2012-09-21 20:16:32,I,1,5573641437',6305799800',7734557437',181.400,0.000,228472903,,,F,6305799880'
Lab 46,DA1,130.020.002,14438,130.020.001,A01,3456,,2012-09-21 20:16:33,I,1,5573641438',6305799800',7734557438',181.350,0.000,228472979,,,F,6305799880'
Lab 46,DA1,130.020.001,5219,130.020.002,Z01,3456,,2012-09-21 20:16:33,O,1,3125666219',6305799800',8476526219',181.394,0.000,228472978,,,F,6305799880'
Lab 46,DA1,130.020.002,14439,130.020.001,A01,3456,,2012-09-21 20:16:34,I,1,5573641439',6305799800',7734557439',181.421,0.000,228473065,,,F,6305799880'
Lab 46,DA1,130.020.002,14440,130.020.001,A01,3456,,2012-09-21 20:16:35,I,1,5573641440',6305799800',7734557440',181.210,0.000,228473134,,,F,6305799880'
Lab 46,DA1,130.020.001,5220,130.020.002,Z01,3456,,2012-09-21 20:16:35,O,1,3125666220',6305799800',8476526220',181.362,0.000,228473140,,,F,6305799880'
Lab 46,DA1,130.020.002,14441,130.020.001,A01,3456,,2012-09-21 20:16:36,I,1,5573641441',6305799800',7734557441',181.284,0.000,228473215,,,F,6305799880'
Lab 46,DA1,130.020.001,5221,130.020.002,Z01,3456,,2012-09-21 20:16:37,O,1,3125666221',6305799800',8476526221',181.218,0.000,228473291,,,F,6305799880'
Lab 46,DA1,130.020.002,14442,130.020.001,A01,3456,,2012-09-21 20:16:37,I,1,5573641442',6305799800',7734557442',181.348,0.000,228473292,,,F,6305799880'
Lab 46,DA1,130.020.002,14443,130.020.001,A01,3456,,2012-09-21 20:16:38,I,1,5573641443',6305799800',7734557443',181.369,0.000,228473366,,,F,6305799880'
Lab 46,DA1,130.020.001,5222,130.020.002,Z01,3456,,2012-09-21 20:16:39,O,1,3125666222',6305799800',8476526222',181.358,0.000,228473440,,,F,6305799880'
Lab 46,DA1,130.020.002,14444,130.020.001,A01,3456,,2012-09-21 20:16:39,I,1,5573641444',6305799800',7734557444',181.292,0.000,228473441,,,F,6305799880'
Lab 46,DA1,130.020.002,14445,130.020.001,A01,3456,,2012-09-21 20:16:40,I,1,5573641445',6305799800',7734557445',181.258,0.000,228473520,,,F,6305799880'
Lab 46,DA1,130.020.001,5223,130.020.002,Z01,3456,,2012-09-21 20:16:41,O,1,3125666223',6305799800',8476526223',181.388,0.000,228473591,,,F,6305799880'
Lab 46,DA1,130.020.002,14446,130.020.001,A01,3456,,2012-09-21 20:16:41,I,1,5573641446',6305799800',7734557446',181.340,0.000,228473593,,,F,6305799880'
Lab 46,DA1,130.020.002,14447,130.020.001,A01,3456,,2012-09-21 20:16:42,I,1,5573641447',6305799800',7734557447',181.420,0.000,228473672,,,F,6305799880'
Lab 46,DA1,130.020.002,14448,130.020.001,A01,3456,,2012-09-21 20:16:43,I,1,5573641448',6305799800',7734557448',181.276,0.000,228473751,,,F,6305799880'
Lab 46,DA1,130.020.001,5224,130.020.002,Z01,3456,,2012-09-21 20:16:43,O,1,3125666224',6305799800',8476526224',181.249,0.000,228473750,,,F,6305799880'
Lab 46,DA1,130.020.002,14449,130.020.001,A01,3456,,2012-09-21 20:16:44,I,1,5573641449',6305799800',7734557449',181.217,0.000,228473826,,,F,6305799880'
Lab 46,DA1,130.020.002,14450,130.020.001,A01,3456,,2012-09-21 20:16:45,I,1,5573641450',6305799800',7734557450',181.280,0.000,228473900,,,F,6305799880'
Lab 46,DA1,130.020.001,5225,130.020.002,Z01,3456,,2012-09-21 20:16:45,O,1,3125666225',6305799800',8476526225',181.393,0.000,228473899,,,F,6305799880'
Lab 46,DA1,130.020.002,14451,130.020.001,A01,3456,,2012-09-21 20:16:46,I,1,5573641451',6305799800',7734557451',181.427,0.000,228473976,,,F,6305799880'
Lab 46,DA1,130.020.002,14452,130.020.001,A01,3456,,2012-09-21 20:16:47,I,1,5573641452',6305799800',7734557452',181.371,0.000,228474057,,,F,6305799880'
Lab 46,DA1,130.020.001,5226,130.020.002,Z01,3456,,2012-09-21 20:16:47,O,1,3125666226',6305799800',8476526226',181.249,0.000,228474056,,,F,6305799880'
Lab 46,DA1,130.020.002,14453,130.020.001,A01,3456,,2012-09-21 20:16:48,I,1,5573641453',6305799800',7734557453',181.232,0.000,228474129,,,F,6305799880'
Lab 46,DA1,130.020.001,5227,130.020.002,Z01,3456,,2012-09-21 20:16:49,O,1,3125666227',6305799800',8476526227',181.226,0.000,228474205,,,F,6305799880'
Lab 46,DA1,130.020.002,14454,130.020.001,A01,3456,,2012-09-21 20:16:49,I,1,5573641454',6305799800',7734557454',181.251,0.000,228474206,,,F,6305799880'
Lab 46,DA1,130.020.002,14455,130.020.001,A01,3456,,2012-09-21 20:16:50,I,1,5573641455',6305799800',7734557455',181.338,0.000,228474281,,,F,6305799880'
Lab 46,DA1,130.020.002,14456,130.020.001,A01,3456,,2012-09-21 20:16:51,I,1,5573641456',6305799800',7734557456',181.355,0.000,228474353,,,F,6305799880'
Lab 46,DA1,130.020.001,5228,130.020.002,Z01,3456,,2012-09-21 20:16:51,O,1,3125666228',6305799800',8476526228',181.348,0.000,228474352,,,F,6305799880'
Lab 46,DA1,130.020.002,14457,130.020.001,A01,3456,,2012-09-21 20:16:52,I,1,5573641457',6305799800',7734557457',181.280,0.000,228474436,,,F,6305799880'
Lab 46,DA1,130.020.001,5229,130.020.002,Z01,3456,,2012-09-21 20:16:53,O,1,3125666229',6305799800',8476526229',181.250,0.000,228474507,,,F,6305799880'
Lab 46,DA1,130.020.002,14458,130.020.001,A01,3456,,2012-09-21 20:16:53,I,1,5573641458',6305799800',7734557458',181.263,0.000,228474506,,,F,6305799880'
Lab 46,DA1,130.020.002,14459,130.020.001,A01,3456,,2012-09-21 20:16:54,I,1,5573641459',6305799800',7734557459',181.289,0.000,228474591,,,F,6305799880'
Lab 46,DA1,130.020.001,5230,130.020.002,Z01,3456,,2012-09-21 20:16:55,O,1,3125666230',6305799800',8476526230',181.281,0.000,228474665,,,F,6305799880'
Lab 46,DA1,130.020.002,14460,130.020.001,A01,3456,,2012-09-21 20:16:55,I,1,5573641460',6305799800',7734557460',181.282,0.000,228474666,,,F,6305799880'
Lab 46,DA1,130.020.002,14461,130.020.001,A01,3456,,2012-09-21 20:16:56,I,1,5573641461',6305799800',7734557461',181.372,0.000,228474734,,,F,6305799880'
Lab 46,DA1,130.020.002,14462,130.020.001,A01,3456,,2012-09-21 20:16:57,I,1,5573641462',6305799800',7734557462',181.389,0.000,228474817,,,F,6305799880'
Lab 46,DA1,130.020.001,5231,130.020.002,Z01,3456,,2012-09-21 20:16:57,O,1,3125666231',6305799800',8476526231',181.362,0.000,228474816,,,F,6305799880'
Lab 46,DA1,130.020.002,14463,130.020.001,A01,3456,,2012-09-21 20:16:58,I,1,5573641463',6305799800',7734557463',181.392,0.000,228474892,,,F,6305799880'
